,train,gare,arret,p2q0,p3q0,p4q0,p0q2,p0q3,p0q4,mois,joursemaine,RR,TN,TX,TM,DG,FFM,FXY,DXY,DRR,vacances
3954,LODPXB,MZE,18,-2,-1,-1,-4,-3,0,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
3955,LODPXB,FFU,24,-1,0,1,3,0,2,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
3956,QOEWML,JLR,12,0,0,0,0,0,2,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
3957,QOEWML,MZE,18,-4,-3,0,-1,-4,-3,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
3958,QOEWML,FFU,24,0,0,0,2,1,3,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
3959,LRDASC,KYF,12,1,1,0,-1,-1,-1,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
3960,LRDASC,ZFB,18,1,-1,0,-2,0,1,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
3961,LRDASC,JYH,24,0,-1,0,0,-1,0,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
3962,FGTLSU,KYF,12,1,0,0,-1,-2,-1,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
3963,FGTLSU,ZFB,18,1,-1,-1,0,0,-3,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
3964,FGTLSU,JYH,24,0,0,0,-1,-1,0,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
3965,XCYINJ,KYF,12,1,1,1,-4,-1,-1,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
3966,XCYINJ,ZFB,18,1,0,1,0,-1,-3,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
3967,XCYINJ,JYH,24,0,1,0,-1,0,-3,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
3968,OPAYSI,KYF,12,1,0,0,-2,-2,-2,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
3969,OPAYSI,ZFB,18,1,0,0,-1,-1,0,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
3970,OPAYSI,JYH,24,0,1,2,-2,0,-1,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
3971,TQLKZL,KYF,12,1,1,1,-2,-2,-3,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
3972,TQLKZL,ZFB,18,0,-1,0,-2,0,-1,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
3973,TQLKZL,JYH,24,1,1,-1,0,-2,0,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
3974,YOJXDQ,KYF,12,0,0,0,-1,-1,0,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
3975,YOJXDQ,JYH,24,0,0,0,0,-1,0,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
3976,XNUPGR,JLR,12,0,0,0,1,0,1,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
3977,BFMAFT,JLR,12,-2,-1,1,0,0,1,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
3978,BFMAFT,RLW,24,-1,1,3,3,1,2,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
3979,BFMAFT,OCA,30,-1,1,-1,0,1,1,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
3980,CIGOAF,JLR,12,1,1,1,2,1,2,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
3981,CIGOAF,ZVY,18,0,0,-1,0,-1,1,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
3982,CIGOAF,RLW,24,-2,-1,2,2,2,2,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
3983,CIGOAF,OCA,30,0,1,-1,1,0,1,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
3984,FBHOWY,JBZ,12,0,-1,-2,1,0,1,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
3985,FBHOWY,KOG,18,0,3,-1,0,0,-1,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
3986,BHNYDK,JLR,12,-2,0,0,1,0,1,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
3987,BHNYDK,ZVY,18,0,0,-2,1,1,-2,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
3988,BHNYDK,RLW,24,-3,1,3,2,3,1,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
3989,BHNYDK,OCA,30,-3,0,-1,1,-1,0,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
3990,OOPJYL,JLR,12,-1,0,0,1,0,1,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
3991,OOPJYL,ZVY,18,0,0,0,1,-1,1,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
3992,OOPJYL,RLW,24,-2,0,2,2,2,3,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
3993,OOPJYL,OCA,30,-7,-2,-2,-3,0,-2,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
3994,DQNDKU,JLR,12,-3,-2,-2,1,1,1,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
3995,DQNDKU,ZVY,18,1,0,0,-2,1,-1,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
3996,DQNDKU,RLW,24,-2,0,3,3,3,1,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
3997,DQNDKU,OCA,30,1,1,-1,1,0,1,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
3998,BTPVYL,JLR,12,-4,-2,0,-1,1,2,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
3999,BTPVYL,ZVY,18,1,0,-3,1,-1,-1,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
4000,BTPVYL,RLW,24,-2,1,3,3,2,3,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
4001,BTPVYL,OCA,30,0,1,-2,1,1,0,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
4002,WRDNXT,JLR,12,-2,-1,0,1,1,0,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
4003,WRDNXT,ZVY,18,1,0,0,1,-1,1,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
4004,WRDNXT,RLW,24,-2,0,3,2,3,3,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
4005,WRDNXT,OCA,30,0,1,-1,-1,1,1,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
4006,VMEHYC,JLR,12,-2,0,0,0,1,0,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
4007,VMEHYC,ZVY,18,1,0,-2,-1,1,-1,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
4008,VMEHYC,RLW,24,-3,0,2,3,3,2,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
4009,VMEHYC,OCA,30,-1,1,-1,-1,1,1,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
4010,UENKYG,XTD,12,-2,1,0,0,3,2,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
4011,UENKYG,ARX,18,3,0,-3,-2,0,-1,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
4012,MVDRMH,JLR,12,-2,0,0,0,1,1,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
4013,MVDRMH,ZVY,18,0,-2,-3,-1,1,-2,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
4014,MVDRMH,KOG,24,-3,0,3,0,0,0,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
4015,MVDRMH,CFK,30,-1,-1,2,1,1,0,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
4016,VTXSPX,JLR,12,-1,0,0,0,1,0,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
4017,VTXSPX,ZVY,18,1,0,-1,-1,1,-2,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
4018,VTXSPX,RLW,24,-2,0,3,2,2,2,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
4019,VTXSPX,OCA,30,0,0,-2,0,1,1,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
4020,SUNIXP,TVD,18,-1,0,0,0,0,0,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
4021,ENUBAX,ZHN,12,1,1,0,-2,-1,0,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
4022,ENUBAX,TVD,18,0,0,0,0,-1,-1,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
4023,PBZUWL,ZHN,12,1,1,-2,0,0,0,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
4024,PBZUWL,TVD,18,-1,-1,-1,0,-1,-2,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
4025,QXSXZP,ZHN,12,0,1,-3,1,0,0,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
4026,QXSXZP,TVD,18,-1,-1,-2,-1,0,-1,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
4027,JIDAVL,ZHN,12,2,2,0,0,0,-1,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
4028,JIDAVL,TVD,18,0,0,0,0,-1,0,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
4029,LEZMZF,KYF,12,1,-1,2,-1,-2,-1,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
4030,LEZMZF,AZA,18,0,0,0,-1,0,-1,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
4031,LEZMZF,JUJ,24,-1,-2,1,-2,-2,-1,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
4032,LEZMZF,VIS,30,1,0,1,-2,1,1,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
4033,AEUWEW,KYF,12,1,-4,-2,-1,0,-1,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
4034,AEUWEW,AZA,18,1,1,0,0,0,-1,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
4035,AEUWEW,JUJ,24,-1,-2,1,-1,-1,0,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
4036,AEUWEW,VIS,30,0,0,1,0,0,-2,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
4037,ZFPHRP,KYF,12,1,-1,2,-1,-1,-1,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
4038,ZFPHRP,AZA,18,1,0,0,0,0,-1,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
4039,ZFPHRP,JUJ,24,-1,-3,0,-1,-1,-1,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
4040,ZFPHRP,VIS,30,-3,-4,0,-1,1,0,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
4041,LQAGKT,KYF,12,1,-3,-1,-1,0,-1,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
4042,LQAGKT,AZA,18,1,1,0,0,0,0,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
4043,LQAGKT,JUJ,24,0,-2,0,-1,-1,-1,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
4044,LQAGKT,VIS,30,1,0,0,0,-1,1,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
4045,OCVAQU,KYF,12,-1,-2,1,-1,-4,-1,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
4046,OCVAQU,AZA,18,1,1,0,0,0,0,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
4047,OCVAQU,JUJ,24,-1,-2,0,-1,-1,-1,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
4048,OCVAQU,VIS,30,0,-2,-2,-2,0,-1,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
4049,ZHAPYZ,DGG,24,1,0,-2,-1,1,-1,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
4050,CCNDXS,UAK,12,-1,-1,-1,0,-1,0,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
4051,CCNDXS,JLR,18,-1,3,3,1,2,0,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
4052,CCNDXS,DGG,24,0,-1,-1,-1,0,-1,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
4053,DYIBXP,OJA,18,-1,-1,1,0,1,0,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
4054,KEFAHH,KCK,12,-3,-5,0,-1,-1,-1,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
4055,KEFAHH,OJA,18,0,-1,0,0,1,1,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
4056,INLCZR,KCK,12,1,-1,0,-1,0,-1,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
4057,INLCZR,OJA,18,-1,-1,1,0,0,1,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
4058,INLCZR,TXP,24,0,0,0,1,0,1,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
4059,BJNWTS,KCK,12,0,-1,0,-1,-1,-1,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
4060,BJNWTS,OJA,18,-1,-1,1,0,0,0,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
4061,WXDHHW,KCK,12,-3,-2,-1,-4,0,-1,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
4062,WXDHHW,OJA,18,-2,-1,1,0,0,1,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
4063,EOWAEO,KCK,12,-3,-2,0,-1,0,-1,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
4064,EOWAEO,OJA,18,-2,-1,2,0,0,1,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
4065,GKESGA,KCK,12,-2,-2,0,-1,-2,-1,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
4066,GKESGA,OJA,18,0,-1,-1,-1,0,0,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
4067,WZINZX,KCK,12,-4,-4,0,-3,-4,-1,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
4068,WZINZX,OJA,18,-1,-2,-1,1,-1,0,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
4069,JMDBJF,KCK,12,0,-2,0,-3,-1,-1,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
4070,JMDBJF,OJA,18,-1,-2,0,0,1,0,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
4071,BMKZIW,UAK,12,0,0,-1,-1,2,2,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
4072,BMKZIW,JLR,18,-2,-2,0,0,0,0,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
4073,BMKZIW,DGG,24,0,-1,-1,0,-1,0,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
4074,BMKZIW,OWI,30,-4,0,1,1,0,1,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
4075,IKPCYD,UAK,12,1,0,-1,-1,0,0,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
4076,IKPCYD,JLR,18,-6,-6,0,0,1,0,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
4077,IKPCYD,DGG,24,1,0,-2,0,0,1,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
4078,IKPCYD,OWI,30,2,1,2,-1,1,0,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
4079,YVAZTC,JLR,18,-1,-1,0,1,1,0,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
4080,YVAZTC,DGG,24,0,-1,-1,0,0,1,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
4081,YVAZTC,OWI,30,0,0,1,-2,-1,1,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
4082,ZDWCKM,UAK,12,1,1,0,0,-3,0,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
4083,ZDWCKM,JLR,18,0,1,2,1,0,-2,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
4084,ZDWCKM,DGG,24,1,0,-1,0,1,0,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
4085,ZDWCKM,OWI,30,0,0,1,-1,-2,-1,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
4086,ADEHHQ,ZHN,18,1,2,0,0,1,0,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
4087,ADEHHQ,ARX,30,3,0,-2,-1,0,-1,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
4088,XDFDTT,OCB,12,1,-1,-1,1,3,-1,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
4089,XDFDTT,ZHN,18,1,2,1,-1,-1,0,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
4090,XDFDTT,XTD,24,-3,0,0,2,1,3,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
4091,XDFDTT,ARX,30,3,0,-3,-1,-1,0,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
4092,ZODUIW,JBZ,12,0,0,-1,0,1,0,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
4093,ZODUIW,KOG,18,1,3,0,-1,0,0,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
4094,AAVWJL,OCB,12,0,0,1,1,-3,2,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
4095,AAVWJL,ZHN,18,1,0,-3,-2,0,-2,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
4096,AAVWJL,XTD,24,-1,1,1,1,1,3,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
4097,AAVWJL,ARX,30,3,1,-3,0,0,-1,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
4098,PRKCJF,OCB,12,-4,-5,-3,-1,1,-3,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
4099,PRKCJF,ZHN,18,2,1,-1,-1,-3,-2,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
4100,PRKCJF,XTD,24,-1,1,1,3,1,2,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
4101,PRKCJF,ARX,30,3,0,-2,0,-2,-1,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
4102,ETAKJE,OCB,12,-2,-2,1,-6,0,3,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
4103,ETAKJE,ZHN,18,-1,0,-2,-1,-2,1,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
4104,ETAKJE,XTD,24,-1,1,1,3,1,3,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
4105,ETAKJE,ARX,30,3,-1,-3,-1,0,-3,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
4106,MWLSBQ,OCB,12,0,-2,-1,0,0,-2,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
4107,MWLSBQ,ZHN,18,0,0,-1,-3,-1,-1,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
4108,MWLSBQ,XTD,24,-1,1,1,3,1,3,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
4109,MWLSBQ,ARX,30,2,0,-2,-2,-1,-2,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
4110,QWOAFK,OCB,12,0,0,1,0,2,1,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
4111,QWOAFK,ZHN,18,0,1,-5,0,0,1,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
4112,QWOAFK,XTD,24,-1,1,1,3,1,3,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
4113,QWOAFK,ARX,30,3,-1,-2,-1,-3,0,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
4114,CNERNO,OCB,12,1,1,1,0,0,0,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
4115,CNERNO,ZHN,18,1,1,-1,0,-2,0,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
4116,CNERNO,XTD,24,-2,1,0,1,3,1,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
4117,CNERNO,ARX,30,3,0,-2,-1,-1,-2,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
4118,PTWYZO,OCB,12,0,0,1,0,1,0,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
4119,PTWYZO,ZHN,18,1,-2,-3,-2,1,0,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
4120,PTWYZO,XTD,24,-1,1,0,3,1,0,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
4121,PTWYZO,ARX,30,3,0,-2,0,-2,0,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
4122,RIPMHD,OCB,12,0,1,2,-1,0,0,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
4123,RIPMHD,ZHN,18,0,0,0,-3,0,0,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
4124,RIPMHD,XTD,24,-1,1,1,3,1,3,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
4125,RIPMHD,ARX,30,2,0,-2,0,-1,-1,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
4126,RTRJBI,OCB,12,0,0,1,-2,-2,0,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
4127,RTRJBI,ZHN,18,1,1,-1,0,-1,-1,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
4128,RTRJBI,XTD,24,-1,1,1,3,1,3,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
4129,RTRJBI,ARX,30,2,-1,-3,-2,-1,-2,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
4130,JGRVAR,VXY,18,-2,-1,0,-1,2,-6,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
4131,JGRVAR,ELZ,24,-1,2,1,-2,-1,1,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
4132,YXWCZU,EOH,12,-1,3,3,-1,1,1,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
4133,YXWCZU,XEH,18,0,-1,-1,1,0,1,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
4134,YXWCZU,GDN,24,4,3,2,0,0,0,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
4135,RKFUCZ,ZFB,12,-2,-5,-5,1,1,-1,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
4136,RKFUCZ,OCB,18,-1,0,1,0,0,-3,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
4137,RKFUCZ,ZHN,24,1,0,-1,0,-2,0,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
4138,RKFUCZ,TVD,30,0,0,0,0,1,1,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
4139,OBUBBP,ZFB,12,-2,-11,-11,-1,1,-2,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
4140,OBUBBP,OCB,18,-2,0,-1,-1,0,0,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
4141,OBUBBP,ZHN,24,1,1,-1,1,0,-2,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
4142,OBUBBP,TVD,30,0,0,0,1,0,0,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
4143,QMWTTY,ZFB,12,0,-7,-8,2,0,-1,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
4144,QMWTTY,OCB,18,-1,0,-1,1,-3,0,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
4145,QMWTTY,ZHN,24,0,0,-1,-2,-4,-1,11,3,18.9,8.1,10.8,9.0,0.0,3.2,7.3,10.0,634.0,0
